0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
-18.192379,-18.457415,-15.190855,9.351332,-14.864347,-0.8872863,-16.658566,-5.318562,-23.703373,-16.100574,4,1269
-12.836761,-1.924833,-17.59151,-17.842447,-22.34386,-19.316902,-17.857693,-17.657612,-16.643585,-4.6661115,4,1270
-5.9463644,-13.7311735,-9.925905,-9.965048,-10.379555,-9.745411,-9.654634,-19.36708,11.326074,-8.8046665,4,1271
-11.044689,-14.837098,-8.638742,-6.5981817,0.5214587,-3.8824024,-11.659052,2.5321765,-17.603182,-12.415205,4,1272
-16.233974,-14.14997,-4.2503834,0.5576042,-3.3893244,-4.113539,5.9500427,-9.161004,-21.014805,-12.586421,4,1273
-6.1189117,-9.600211,-2.9125404,3.0952816,-3.4686043,0.20571582,-2.1037767,-6.9690714,-10.289942,-7.9735756,4,1274
-7.9034157,-10.634703,-2.4829323,1.3242792,-2.6224847,-1.7866739,-2.8844967,-4.0493684,-3.20285,-7.9553537,4,1275
-14.77613,-1.1894319,-11.762069,-4.150567,-12.898897,0.74191606,-7.3179026,-13.207674,-15.31062,-5.5084667,4,1276
-12.135675,-10.576092,-2.6811657,-1.9383456,-5.8868833,-4.9555354,-5.9644957,-6.656213,-13.494184,-8.517975,4,1277
-5.9625998,-18.13229,9.50522,-8.069815,-10.904775,-7.4038477,-5.436347,-11.3491535,-14.687995,-13.142978,4,1278
-14.036942,-13.033559,-16.18006,-7.8183737,-16.592865,-4.2016754,-14.410858,-20.740877,5.5667033,-8.315712,4,1279
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
-17.637457,-19.385908,-7.631015,5.603207,-12.62204,2.6376953,-18.61053,-4.9005423,-15.8705635,-11.540894,5,1280
-2.1188047,-6.697667,-10.325368,-11.753965,-15.393302,-13.365105,-20.251541,-21.733181,9.101971,-6.540199,5,1281
-5.883654,-4.9096136,-10.99855,-8.243684,-10.584572,-8.1316595,-13.954657,-10.997793,-2.6963983,4.949983,5,1282
-8.393763,-17.284199,-10.028898,-0.25348616,-9.486385,9.310099,-15.073031,-12.017609,-11.183104,-13.779496,5,1283
-15.469803,-5.6750765,-13.287941,-21.975653,-26.55289,-8.723824,-16.610603,-26.844446,3.3229809,-12.745323,5,1284
-3.148984,-5.4100094,-10.474143,-12.000931,-9.333408,-16.731815,-19.705177,-7.0859365,-3.8651114,2.4685473,5,1285
2.10036,-2.551625,-12.082399,-14.750431,-13.780816,-15.828151,-14.962224,-17.963902,7.8818345,-3.5035815,5,1286
-1.3022076,-4.887593,-13.256221,-9.3210335,-14.720561,-11.092806,-17.996416,-12.009775,-5.340932,4.337015,5,1287
-13.222701,13.31014,-14.982791,-13.314956,-17.884705,-13.655406,-16.153652,-17.509914,-8.450601,-0.0056905635,5,1288
-4.1446767,-5.7833433,-2.9542768,-5.6107206,-7.942523,-8.501308,3.8160496,-13.208443,-7.000288,-5.0150537,5,1289
-10.116709,-12.9299345,-8.372123,-2.6420364,-5.5901575,9.280632,-16.034906,-11.567346,-10.63891,-10.219616,5,1290
-4.4471493,-5.8734574,-15.7759495,-18.146976,-17.6788,-18.821102,-28.376814,-18.862377,-3.3257499,13.314196,5,1291
-6.685955,-9.10586,-6.3670187,-2.9229412,2.8396053,-4.3641853,-0.70552945,-10.008301,-8.248405,-8.676763,5,1292
-10.375395,-12.009097,-4.2480536,-5.870529,0.34921035,-4.093939,-5.4313345,-0.29050088,-11.960831,-7.1749344,5,1293
-2.2831986,-6.967211,-10.073753,-7.4932194,-9.156609,-12.47485,-16.28468,-16.143114,3.6033568,-5.141414,5,1294
8.872931,-12.626898,-6.1868215,-9.140685,-5.8824663,-14.134898,-12.038927,-15.791578,-5.3328495,-9.947407,5,1295
-13.118336,-20.105247,-6.72155,-4.9703026,-6.3171034,-0.8088508,-17.789213,5.480627,-13.962494,-14.305782,5,1296
5.386256,-19.460049,0.008465132,-5.010039,-14.662708,-13.059269,-10.941369,-13.667599,-15.352636,-13.184088,5,1297
-8.969254,-3.9643812,-21.197735,-13.101642,-19.705006,-16.071144,-22.749084,-17.258656,-7.841633,13.778772,5,1298
-0.42353585,-6.8234663,-5.885771,-8.486147,-3.159657,-8.099518,-14.469282,0.31579623,-5.946966,-1.6861789,5,1299
-4.5766926,-11.827766,-4.433281,1.648854,-1.2601519,-2.7097917,-4.211355,-6.8697877,-5.335103,-11.031492,5,1300
-10.58315,11.942688,-11.576435,-14.391934,-14.751888,-13.64312,-19.081137,-15.051681,-9.3375025,-4.185488,5,1301
-13.060939,-10.789978,-2.4777267,-1.2065945,-2.93577,1.8093083,1.4339218,-8.320976,-13.659195,-7.4650526,5,1302
-10.479895,-18.239809,1.1764579,-2.8233595,2.5539513,-4.3628283,-2.8507023,-4.7964096,-21.643803,-14.64411,5,1303
-0.7360133,-3.5508857,-8.084022,-6.966286,-2.3832703,-9.481331,-9.642498,-12.599208,-0.1285922,-6.1839657,5,1304
-12.783032,2.5759335,-21.663717,-16.571617,-22.089588,-19.49445,-26.152124,-24.735477,-1.926381,9.380059,5,1305
-9.539268,-2.7201185,-6.914889,-4.7075,-8.071775,-5.3754106,-7.9159155,-9.6540165,-0.057558767,-3.541969,5,1306
2.4273052,-23.492231,6.491601,-11.502251,-11.350269,-17.722866,-19.288706,-19.941422,-19.466082,-18.735683,5,1307
-7.1296215,-11.309505,-4.0754128,0.19997062,0.7718204,1.002262,-4.09291,-1.1899486,-13.029356,-8.795706,5,1308
-1.2113965,-7.203244,0.8994103,-2.6801503,-2.4524765,-4.175493,2.044663,-6.48287,-6.8969836,-5.2393045,5,1309
12.984711,-23.02118,-12.151464,-10.923265,-18.93002,-16.200619,-23.392263,-20.268684,-5.1459913,-20.372036,5,1310
1.7898374,-10.099962,-14.707195,-12.059802,-15.849118,-14.743641,-18.480253,-19.917503,11.288776,-2.498139,5,1311
-9.644757,-9.777416,-0.6754801,-1.6220545,0.8969445,-2.080853,3.5027013,-4.2567425,-14.105253,-6.659873,5,1312
-9.505074,12.830352,-13.606104,-15.165395,-13.85737,-16.73795,-18.032078,-15.496614,-5.801661,-3.3554277,5,1313
-17.675661,-2.0664742,-21.565044,-17.906101,-21.375145,-18.84075,-30.68618,-21.66977,-3.4473555,15.284008,5,1314
-1.2584995,-16.410091,-3.2296896,-8.900039,5.4082565,-10.429058,-17.324162,-8.618778,-9.46245,-12.656807,5,1315
-22.600243,-15.21628,-7.845829,-0.8352054,-9.976967,8.490981,-10.8536215,-8.073176,-23.014786,-10.493404,5,1316
-20.503365,-14.185615,-18.154675,-16.72527,-19.607132,-16.419277,-29.195114,-22.734346,-18.347198,21.145184,5,1317
-11.573532,-11.981909,-1.6791735,-0.5821028,-7.978357,3.1725326,-5.0856156,-5.720574,-16.65591,-9.113358,5,1318
14.054647,-27.403015,-5.2123713,-8.626331,-23.765732,-20.402157,-22.73584,-29.649807,-19.581026,-17.508778,5,1319
-11.31104,-23.928127,-5.3465576,-13.610057,-1.6036963,-2.673758,-11.538829,9.017241,-16.287354,-17.477581,5,1320
-9.517912,-14.235866,-3.0951252,-2.0100632,-9.017792,-1.6611037,-3.6824713,-12.491154,-12.569667,-14.684038,5,1321
3.1703138,-9.073231,-5.0078716,-12.834719,-12.638834,-16.059525,-19.143717,-14.497225,-8.640504,-4.2560134,5,1322
3.71461,-11.070144,-7.970045,-14.937481,-14.883917,-17.351027,-20.137947,-11.182756,-0.81537986,-4.88512,5,1323
-7.0733232,-10.788538,-5.731204,-4.674054,4.620274,-6.6098833,-12.516837,-4.697471,-14.303062,-8.297739,5,1324
-6.3025246,-14.083021,2.908382,-3.3778603,3.3609848,-4.277692,0.5229798,-4.6473026,-12.370125,-11.125315,5,1325
-4.587248,-6.286457,-0.8286615,-1.717666,0.0483621,-2.6178477,1.7306714,-5.3068547,-6.7315865,-4.8340983,5,1326
-24.440994,-12.679818,-7.830064,-4.6188836,-13.845708,-6.254402,12.146612,-17.590456,-18.019678,-13.653426,5,1327
-13.994635,-17.456707,-6.727512,4.353322,-6.6593494,1.0533059,-11.245039,-8.421407,-14.048072,-6.8942356,5,1328
-10.050255,-15.545504,-8.007501,0.21646398,-3.1220198,1.6457181,-7.941322,1.7535119,-18.80288,-11.198932,5,1329
-5.068183,-11.482613,-1.0999317,-0.3318611,-5.070714,-2.205208,-3.590231,-2.4759007,-12.838762,-5.1932926,5,1330
-7.5021086,-4.6303577,-15.60554,-19.677406,-22.963669,-22.33295,-21.929493,-23.36752,12.30527,-8.346022,5,1331
-9.22842,7.8326483,-15.576492,-10.694095,-14.901047,-11.986884,-17.381924,-17.77778,-6.44674,0.65665466,5,1332
-4.0609303,-9.592625,-5.0385265,-7.9054637,-1.4655025,-8.420729,-9.690185,2.5578482,-9.068087,-8.215223,5,1333
-5.7279844,-12.330808,0.16498248,-0.02813797,-6.755042,-2.3420048,-8.014093,-6.3290725,-10.129961,-8.143482,5,1334
-12.635645,8.414999,-11.173679,-10.647699,-12.260653,-11.794807,-17.487967,-18.455702,-5.100415,-5.7025614,5,1335
-12.605376,-12.820558,-3.0292768,-4.147382,4.4326572,-1.6509948,-3.3508587,-1.1735455,-16.496183,-10.850281,5,1336
-7.1795006,-11.7492895,-1.3671068,1.6409018,-2.4691403,1.988311,-2.342626,-4.6413975,-10.141528,-9.390799,5,1337
-10.954359,-6.4950624,-2.2482808,-2.6640587,-3.5116951,-4.896211,5.951025,-11.518995,-10.003905,-7.098668,5,1338
-11.243816,-11.1822,-4.4997997,2.0614872,-5.0869455,1.155539,-3.696414,0.0823679,-16.324522,-7.983989,5,1339
-17.76559,15.721245,-19.901571,-15.461933,-18.272757,-12.491031,-22.093582,-22.3167,-6.747513,-1.4505265,5,1340
-3.598506,-9.57728,-4.3697805,-2.6964564,2.1518261,-5.50389,-2.9535377,-5.6747365,-8.1633835,-9.534245,5,1341
-15.443015,-7.786147,-7.070768,-8.5400715,-2.0625854,-3.9991708,-8.199989,4.303117,-13.750356,-8.861313,5,1342
11.402169,-17.2719,-11.140456,-10.227196,-11.93261,-21.713427,-23.897718,-16.773758,-9.124819,-10.110308,5,1343
-8.4137125,-3.2026672,-11.18686,-10.578677,-11.336583,-12.232298,-17.105255,-14.015823,-12.393869,6.880288,5,1344
-4.3578353,-13.221806,0.7317885,-3.4623058,3.16813,-4.692791,-2.2144341,-4.732805,-9.305377,-10.9611,5,1345
-4.5164003,-5.46565,-3.4434988,-1.3199303,-2.693085,-2.9929452,-3.8315673,-3.9688559,-3.7350307,-2.3412323,5,1346
-6.088942,-12.30965,-11.059528,-10.424555,-15.540785,-8.211397,-10.841995,-20.891678,9.431624,-10.134316,5,1347
-6.9838543,-8.20656,2.634379,-2.0796227,-3.6307266,-3.6783302,-4.595568,-8.163816,-9.085737,-7.5667877,5,1348
-7.3317585,-9.72645,-13.564894,-9.607254,-14.619746,-10.998251,-14.90048,-21.509476,12.559428,-3.1955924,5,1349
-9.038504,-12.05871,0.77530473,0.70554054,2.971099,-2.7437372,0.26657993,-6.523605,-14.22625,-10.319513,5,1350
-18.686127,-34.394722,-13.9334345,-9.3133545,-14.038543,-6.44838,-25.020786,13.532259,-32.19983,-24.655186,5,1351
-8.811519,-7.7473297,-3.3727207,-5.0354586,-0.8495781,-6.410349,-6.666676,-4.2490053,-8.397818,-8.197214,5,1352
-6.9777927,-8.298632,-4.142556,-1.5975795,-5.2398224,-4.724068,-7.2356205,-6.031349,-4.5559716,-4.004016,5,1353
-12.396475,8.817719,-12.094172,-15.562031,-15.781195,-14.534706,-15.170886,-15.232204,-9.690748,0.7905308,5,1354
-8.902037,-7.660538,-3.2052975,-0.2117599,-4.534973,-3.1773067,-1.9633318,-8.336266,-7.9844217,-3.3145862,5,1355
-4.6478176,-11.316675,-0.7370361,-1.3173198,-0.2544967,-3.1693892,-2.6086073,-2.8007498,-7.997084,-6.4811196,5,1356
-10.288112,-8.146365,-22.395779,-19.257694,-22.720837,-21.094822,-28.3008,-25.110588,0.32882822,14.291232,5,1357
-7.756837,-13.800096,-9.378391,-11.5774765,-14.162308,-10.722118,-15.3569975,-18.172367,12.469877,-6.851758,5,1358
-11.664401,-2.2040677,-18.476023,-13.896389,-18.30427,-14.457571,-26.162415,-12.2078285,-7.7071056,9.727451,5,1359
-13.144006,-20.504446,-6.7919626,-6.1320143,-5.377817,-2.2307696,-18.671667,11.6506405,-21.578245,-12.58033,5,1360
-8.849355,-4.3771167,-10.6270895,-9.394411,-13.215,-9.027512,-13.974827,-11.802614,-9.71349,8.599298,5,1361
-6.9386773,-12.908958,-5.5012074,-1.3293302,-5.5813847,6.2644424,-6.342408,-8.77489,-8.709324,-11.33201,5,1362
-8.527576,10.774191,-11.466793,-13.590495,-15.797884,-14.236144,-15.285818,-16.7569,-6.5558023,-2.2065675,5,1363
-10.654324,-21.015656,-0.21881238,-4.5504923,5.5421057,-3.5096164,-8.775124,-3.9413872,-16.644564,-15.811466,5,1364
12.274902,-19.606672,-1.6805744,-11.25158,-10.741854,-20.454695,-18.444553,-20.228512,-14.607249,-12.927341,5,1365
-2.3195572,-7.165392,-8.655509,-8.824657,-8.638513,-8.006739,-5.943313,-15.086498,9.548411,-6.4785604,5,1366
-9.584326,-17.571747,6.333234,-4.5271134,0.32166466,-5.21809,-0.0780896,-7.7367153,-10.558805,-13.707894,5,1367
-12.259889,-18.421534,-9.624485,3.052065,-8.475807,-0.9211065,-11.392349,-5.4753437,-21.615923,-10.309008,5,1368
-0.5020186,-4.0958734,-11.999168,-12.540326,-12.259911,-11.620012,-11.132647,-15.878649,8.653502,-4.29062,5,1369
-3.6903973,-1.3430737,-12.548407,-13.366854,-15.690235,-11.272246,-16.98383,-14.154154,-3.9570117,3.7563531,5,1370
-11.200197,12.879812,-16.122639,-17.120136,-21.39809,-18.479763,-22.437428,-23.94547,-7.819147,-0.673775,5,1371
-14.587734,5.8687572,-18.010508,-10.225713,-15.989977,-12.959042,-19.519476,-19.541157,-6.875997,3.647838,5,1372
-8.618965,-12.400118,-3.485267,3.6100216,-3.2864022,2.1106281,-5.319986,-3.4302232,-12.920573,-9.418655,5,1373
2.5982392,-18.071667,5.9219418,-10.215661,-4.5141544,-13.667564,-7.1513963,-15.309082,-8.975089,-14.824057,5,1374
-12.88223,-21.605118,-8.133862,-10.390074,13.399194,-9.508612,-15.777289,-3.6562252,-20.484314,-19.050505,5,1375
-5.838217,4.5754156,-16.045815,-18.766397,-15.070169,-15.803842,-16.057838,-13.9319,-11.00865,8.260612,5,1376
-5.318178,-11.229292,-5.2805495,4.1605496,-3.2425823,-1.887466,-7.7634935,-8.78801,-4.276063,-12.90207,5,1377
-6.4286504,10.572853,-13.507101,-19.579445,-16.442024,-19.230251,-19.209602,-18.12909,-7.2566147,-1.5988705,5,1378
-9.584287,-20.064772,-11.023964,-13.333418,-2.626656,-7.041731,-16.420979,7.494242,-14.98151,-16.05471,5,1379
-8.187389,-12.066219,-1.1513724,-1.7949789,2.7069135,-3.6831481,-9.170237,-5.2434435,-7.642168,-8.913418,5,1380
-2.0227404,-11.033738,-4.816436,-3.7235432,-3.4095135,-5.2747707,4.6133375,-10.775971,-10.005921,-9.986704,5,1381
-0.3579923,-22.196537,7.519372,-7.8523164,-11.979958,-12.907891,-16.192804,-18.117264,-10.073403,-18.773403,5,1382
-0.6888733,-9.806557,-4.1131163,-2.4542832,-2.2908342,-3.5888603,-4.7195315,-8.993378,2.998211,-6.9775105,5,1383
-6.3203154,-0.7006917,-7.8619776,-10.243989,-7.489419,-9.017448,-9.148406,-10.125384,-3.849674,3.0332618,5,1384
-18.695244,-16.061686,-7.469206,2.888062,-15.148786,6.9859114,-11.868198,-5.6920342,-21.480267,-14.600035,5,1385
-13.5296135,-6.977145,-10.47294,8.090923,-6.376033,-2.975381,-6.0463557,-13.459338,-7.3354425,-9.395973,5,1386
-14.014868,-13.035088,-19.246943,-20.575108,-20.54013,-19.853786,-33.47654,-21.620516,-9.540905,20.783386,5,1387
-11.175924,-13.060194,-1.6598868,1.2276796,-0.7779083,3.3195305,-10.657491,-7.0983095,-10.634919,-11.479536,5,1388
-10.297875,-13.830013,-1.973063,-1.3384469,0.6542382,1.8693773,0.09019369,-3.529907,-13.177839,-9.990786,5,1389
-10.868259,-9.674496,-1.4330347,-3.3616312,-3.450068,-8.079361,7.4818144,-13.18915,-11.798571,-9.623411,5,1390
-4.7347755,-8.219063,-0.98476434,-3.333367,-2.0694585,-3.6394691,-4.5035644,-5.007613,-5.5865545,-6.0617886,5,1391
-14.160568,-22.066885,11.354555,-8.263762,-14.414955,-0.6947206,-11.92188,-15.9620905,-20.765785,-17.586624,5,1392
-6.9639683,-8.223395,-3.990822,-1.830138,-0.1429258,-6.1934648,-8.91601,-9.148304,-7.098544,-7.7894115,5,1393
-8.615297,-9.834311,-5.143173,-2.3377979,-4.9924436,-1.2320122,-7.251958,-1.5500019,-10.827407,-5.6908636,5,1394
-6.863038,-8.437633,-4.51138,1.5418046,-2.0806785,-2.3693128,1.2815444,-7.170966,-6.5939045,-9.447416,5,1395
-11.925266,7.690464,-16.588142,-14.837085,-14.168062,-15.070327,-21.892326,-18.805119,-1.6156235,0.19093539,5,1396
9.24753,-16.620636,-1.1915656,-7.688201,-14.175192,-16.70752,-14.493191,-24.765453,-8.822948,-16.500755,5,1397
-1.4225215,-14.003235,-7.329562,-5.4040513,-8.73174,-6.386453,-16.860302,1.5135036,-3.3954287,-11.695536,5,1398
1.6304612,-19.780083,0.82556,-8.270703,-9.276788,-16.206194,-22.559599,-16.405815,-14.361174,-13.796448,5,1399
-5.3090215,-14.283287,-4.903778,0.30376357,-4.0632014,5.386138,-5.213216,-8.6781845,-12.642017,-12.169298,5,1400
-10.048086,-17.293701,-4.1457415,-3.9124877,4.943705,-6.280448,-14.1290865,-1.5643816,-20.387566,-12.525127,5,1401
-15.145903,-10.719776,-7.1815047,-8.875387,-2.360552,-3.0428233,-10.150545,9.009931,-13.26099,-10.484997,5,1402
-10.529171,-12.292538,0.25483727,0.24460727,1.2724874,-2.0394642,0.26274836,-4.3253136,-15.004755,-9.977688,5,1403
-6.2265377,10.120573,-10.906811,-11.0107765,-11.6765585,-11.7543335,-13.104165,-14.176542,-1.4396572,-2.481754,5,1404
-8.901564,3.546607,-10.672022,-7.7308664,-11.28876,-8.619398,-11.868462,-9.849993,-2.6929364,-1.8268609,5,1405
-2.4434853,-7.0005302,-13.366541,-10.261093,-12.063673,-11.659563,-16.632542,-10.379463,-7.5186553,9.472879,5,1406
-2.4419315,-5.537916,-14.008872,-13.1968,-18.922812,-15.687664,-26.197325,-21.20607,10.318302,-6.435623,5,1407
-18.431307,8.13217,-17.965332,-15.710278,-18.8254,-15.255768,-20.254143,-18.67957,-10.915848,2.6883893,5,1408
5.3820567,-12.45977,-9.827518,-2.8243818,-5.901988,-11.155578,-11.193861,-12.707551,-3.6963172,-7.4832754,5,1409
-12.004311,13.6492,-11.480122,-13.878902,-15.579048,-14.216812,-16.990917,-15.743158,-11.713168,-5.766746,5,1410
-9.1421385,-7.1831946,-5.1107597,2.6691055,-3.503903,-2.2475963,-8.949948,-6.918974,-4.990671,-4.951305,5,1411
-14.833179,14.892434,-13.009865,-15.160667,-18.17421,-14.448896,-14.737043,-14.97877,-11.249731,-2.0549698,5,1412
-9.511726,6.7629957,-18.322025,-14.6818,-19.039125,-16.968657,-18.136635,-21.654003,-3.7696307,0.24880666,5,1413
-10.129274,9.970781,-15.181097,-14.982548,-16.402227,-14.17646,-18.330238,-17.177885,-2.875358,0.8300051,5,1414
-10.747925,-15.264488,-5.099374,-7.9715548,-1.1796839,0.39298368,-11.690491,7.1920786,-13.525234,-12.174736,5,1415
-12.302477,-11.305669,-7.4605136,1.2648177,-7.24154,-1.9401684,-13.451061,0.45560417,-7.410574,-11.708445,5,1416
-1.1121213,-7.6260867,-6.577873,-9.028661,-6.317562,-12.892477,-17.532642,-4.9179773,-1.7658174,3.8550828,5,1417
-5.355971,-9.748938,-2.2140398,-5.8452654,-6.879994,-6.528557,4.5913982,-11.861087,-9.998487,-10.093258,5,1418
-7.3349752,-16.075336,-13.843046,-12.735226,-14.197256,-13.006081,-19.177433,-22.967352,14.761486,-3.0135064,5,1419
-16.207207,-16.129461,-6.929253,-7.0341063,4.932516,-0.6885776,-8.427746,0.78076404,-21.448458,-14.889042,5,1420
-10.608458,-10.122553,-0.1374112,-2.7014742,-1.4796771,-3.3207579,5.6739364,-7.021323,-15.056616,-7.602652,5,1421
1.6943636,-4.741775,-9.455618,-12.398739,-8.247704,-11.059315,-15.235901,-11.048643,4.005877,-4.8433957,5,1422
-7.6206055,-15.984194,-2.077909,-7.52736,6.689021,-7.112876,-13.120165,-2.5470815,-11.352123,-12.290735,5,1423
-11.899822,-5.0216875,-16.903606,-17.306728,-20.0358,-16.345163,-27.287603,-19.80187,-8.27223,15.63528,5,1424
-8.993506,-16.694397,-1.2320418,-0.040713355,2.2797503,-1.4787505,-5.952479,-3.5573013,-9.464209,-13.9701805,5,1425
-12.976421,-21.881994,-6.2337685,-8.540304,-2.4208784,-0.4256918,-10.685441,9.759424,-19.064873,-14.978872,5,1426
-10.931835,-2.3764877,-9.69276,-6.2868986,-9.430499,-9.144898,-10.006697,-11.295847,-6.5520363,4.6568146,5,1427
-6.033685,-9.569741,-5.39007,-5.6524134,-2.1127293,-4.0426555,-11.202114,5.9190416,-11.908852,-5.983124,5,1428
-7.3553457,-11.481436,-4.6874046,-1.2332621,-7.753831,-1.6889915,0.9395144,-9.884768,-6.532507,-10.643248,5,1429
-6.4319277,-6.3848467,-4.3226957,-4.414195,-7.2849073,-3.533236,-8.82659,-4.492,1.1425413,-5.2254343,5,1430
-4.9789104,-9.821906,-0.88932574,-3.327575,3.9058745,-5.089583,-0.24305362,-5.7744384,-7.573249,-10.265719,5,1431
-13.269432,-12.794815,-15.729331,-15.850891,-15.928001,-15.921818,-21.636219,-20.843058,-11.716202,16.36959,5,1432
-17.622272,-16.960373,-6.6527042,-5.4762993,0.63990146,-1.886008,-13.1236515,8.047047,-21.350035,-14.098579,5,1433
2.987218,-7.869067,-2.5587618,-3.0784922,-4.073162,-5.7592764,-7.4510098,-7.3290453,-1.532172,-5.1976385,5,1434
-19.873966,11.238644,-12.686246,-8.620125,-16.807543,-12.0316925,-11.626625,-18.17887,-10.919804,-1.0871646,5,1435
-10.228006,-19.19761,-3.8770528,-3.5385084,-12.977372,-11.135023,11.411424,-17.309074,-19.841002,-13.913763,5,1436
-8.604313,9.63856,-12.386278,-12.033949,-12.8491535,-12.0977545,-12.537851,-16.009281,-3.3485913,-0.35104525,5,1437
-14.317667,1.1149518,-6.389503,-5.705341,-15.851988,-4.1341877,-10.632793,-20.848423,-6.384604,-9.456413,5,1438
-15.740145,-0.74292415,-16.989813,-17.601353,-22.80928,-12.19841,-27.807915,-19.057774,-3.8802264,10.164148,5,1439
2.3493729,-14.462397,0.18233176,-4.182593,-4.612221,-6.633599,-6.310766,-10.996652,-0.8083823,-11.800531,5,1440
-13.686381,-13.823231,-0.82475036,-2.8281243,4.3757133,-1.6562947,-3.0427332,-1.3819547,-15.392542,-10.214572,5,1441
-12.9956,-8.37011,-6.252099,1.8836298,-2.5793967,0.45639747,-4.330598,-6.736087,-10.360119,-8.872109,5,1442
-6.006857,-9.341545,-2.260265,-3.3829768,3.3692095,-2.6032476,-0.8665439,-3.8776069,-11.693369,-6.6123023,5,1443
-5.6048546,10.570515,-10.120014,-9.665866,-11.316715,-11.09817,-12.781679,-11.39814,-4.369014,-1.1943226,5,1444
-9.708153,-6.607315,-3.4880779,1.772603,0.34947258,-0.17196473,-9.723658,-7.421193,-11.139459,-8.08267,5,1445
7.636399,-16.401203,-6.8651676,-4.16473,-5.588958,-11.125146,-16.397722,-15.551218,-8.335446,-12.092791,5,1446
-0.35853213,-4.336431,-10.879232,-10.752607,-10.90145,-12.726548,-11.38128,-15.81189,8.936414,-5.673538,5,1447
-11.818447,-26.349129,0.99687254,-7.310325,5.623903,-10.318463,-14.947806,-6.151724,-16.776102,-19.488543,5,1448
-16.059088,-9.069761,-5.2039976,-4.632897,-2.2254572,-7.9469204,8.995377,-16.096527,-15.429052,-9.069481,5,1449
-8.097223,-16.495338,3.5007968,-1.930088,-2.2782812,-3.7248306,1.2998171,-7.7362256,-14.238874,-14.145382,5,1450
-6.397191,-5.4520807,2.053474,-6.8460474,-1.8564909,-6.713749,-3.0190864,-6.278727,-6.8126497,-8.471854,5,1451
-21.76338,-15.659041,-10.201187,0.036711723,-10.857528,-4.880668,7.595292,-9.406385,-21.137005,-9.532209,5,1452
-7.989585,-5.771945,-2.0873146,-1.9535041,-3.6524062,-0.39005727,-1.393075,-3.8063302,-8.806824,-5.835596,5,1453
-7.018612,-14.229481,-5.436908,1.6371028,-12.170811,-0.4548336,-11.483904,-11.3918915,-9.215485,-17.619293,5,1454
-9.136117,-15.596283,-14.432207,-6.3840895,-15.790491,-12.974455,12.769979,-20.254322,-18.09908,-12.298383,5,1455
-10.667149,-10.1131115,1.5708513,-1.6708629,0.14584644,-1.7766252,1.3112754,-3.7255707,-13.115454,-8.0915165,5,1456
-9.322926,12.66865,-14.540127,-14.48158,-16.55343,-14.850665,-17.112518,-16.389847,-5.125622,0.03623579,5,1457
-3.937925,9.8713045,-13.563323,-14.995756,-13.731667,-15.315643,-17.438576,-15.552952,-4.8982744,-2.195637,5,1458
0.07051772,-5.78015,-8.542107,-9.926771,-8.726782,-11.350794,-12.597301,-14.161301,7.254989,-2.6750128,5,1459
-10.036866,-7.912019,-0.61669624,-2.7342362,-3.2943082,-4.434183,5.1560254,-9.908448,-10.524429,-8.001511,5,1460
7.205432,-9.21793,-10.910303,-11.775282,-5.6328263,-16.5397,-18.24226,-7.6203604,-1.4776452,-4.535981,5,1461
-7.504033,-10.237668,1.1372354,-1.5171266,2.0056767,-2.4520547,-5.860635,-2.9860115,-10.522818,-7.847956,5,1462
5.941828,-9.378174,-3.4623132,-7.6580515,-11.065409,-10.047744,-12.481735,-11.879749,-4.640262,-9.301299,5,1463
-4.4286766,7.255124,-16.26216,-15.830355,-14.920065,-15.564362,-16.704542,-21.993893,-2.817595,0.4860828,5,1464
-11.486401,-1.7137504,-18.123446,-9.213747,-13.021437,-16.506016,-15.002378,-18.961967,-9.409142,7.2636085,5,1465
-24.55877,-30.026667,-14.887528,-14.3199625,-14.860569,-8.329036,-20.91363,19.297083,-29.263988,-21.978794,5,1466
-9.594736,7.658176,-13.187017,-17.306831,-16.486256,-10.675432,-17.591072,-16.108578,-7.5550265,-0.5008185,5,1467
-13.99823,-20.118156,-17.033272,7.5237827,-14.626171,1.6327236,-19.673584,-14.635764,-18.94829,-21.043472,5,1468
-12.708067,-19.515024,-7.2495995,-4.437391,-9.232233,-4.4380784,-20.840275,9.983132,-22.572876,-16.73148,5,1469
-4.5049286,-14.92584,-3.6125953,-6.6608543,-7.425563,-4.107448,-10.777229,-1.6706628,-6.722307,-10.435747,5,1470
1.6349776,-4.540411,-5.679376,-5.91611,-5.124604,-8.778479,-8.77177,-7.8036036,1.4166415,-3.1620073,5,1471
-6.9903183,-11.017131,-5.7319326,-6.899337,-0.20970945,-4.462202,-10.146712,7.4360743,-12.421114,-7.653146,5,1472
-18.436228,-23.410057,-9.502637,-17.24068,-5.2142773,-3.2920904,-14.738058,14.504723,-24.88173,-16.406542,5,1473
-16.542933,-13.396468,-8.071467,2.6025367,-4.596895,-4.1923094,-12.514253,-3.692839,-21.854918,-10.588993,5,1474
-8.808785,-0.5722923,-16.071878,-14.465803,-15.590116,-13.60044,-21.256182,-14.576918,-8.083593,8.423143,5,1475
-15.002988,-20.27351,-6.0436916,-9.015318,-3.138593,-4.159395,-11.624116,11.234829,-19.343258,-14.325136,5,1476
