0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
332.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,178.0,0.0,9,2473
0.0,0.0,1.0,8.0,0.0,1.0,502.0,0.0,0.0,0.0,9,2474
0.0,11.0,0.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,9,2475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,9,2476
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2477
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,9,2478
0.0,0.0,0.0,39.0,0.0,470.0,3.0,0.0,0.0,0.0,9,2479
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,9,2480
8.0,0.0,18.0,50.0,85.0,49.0,0.0,302.0,0.0,0.0,9,2481
0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,9,2482
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2483
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2484
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,9,2485
0.0,0.0,0.0,1.0,10.0,0.0,0.0,501.0,0.0,0.0,9,2486
0.0,0.0,0.0,49.0,0.0,422.0,0.0,41.0,0.0,0.0,9,2487
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,9,2488
0.0,0.0,0.0,488.0,17.0,7.0,0.0,0.0,0.0,0.0,9,2489
509.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9,2490
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,506.0,9,2491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,9,2492
0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,9,2493
0.0,0.0,0.0,4.0,467.0,41.0,0.0,0.0,0.0,0.0,9,2494
0.0,0.0,0.0,128.0,1.0,69.0,0.0,0.0,314.0,0.0,9,2495
0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,9,2496
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,501.0,9,2497
0.0,1.0,0.0,500.0,1.0,0.0,0.0,0.0,1.0,9.0,9,2498
2.0,4.0,202.0,27.0,15.0,4.0,170.0,0.0,0.0,88.0,9,2499
0.0,0.0,1.0,5.0,238.0,0.0,268.0,0.0,0.0,0.0,9,2500
0.0,0.0,2.0,0.0,506.0,0.0,4.0,0.0,0.0,0.0,9,2501
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,9,2502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,9,2503
1.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2504
16.0,0.0,0.0,0.0,1.0,0.0,0.0,495.0,0.0,0.0,9,2505
12.0,0.0,0.0,499.0,0.0,0.0,0.0,1.0,0.0,0.0,9,2506
502.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,9,2507
0.0,0.0,0.0,0.0,3.0,0.0,509.0,0.0,0.0,0.0,9,2508
0.0,29.0,470.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,9,2509
0.0,0.0,0.0,1.0,510.0,1.0,0.0,0.0,0.0,0.0,9,2510
10.0,22.0,0.0,0.0,1.0,4.0,0.0,0.0,475.0,0.0,9,2511
0.0,0.0,509.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2512
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2513
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,9,2514
0.0,0.0,454.0,12.0,40.0,0.0,3.0,2.0,1.0,0.0,9,2515
0.0,0.0,133.0,320.0,0.0,55.0,4.0,0.0,0.0,0.0,9,2516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,9,2517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,9,2518
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,9,2519
4.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,9,2520
6.0,0.0,1.0,52.0,0.0,58.0,0.0,0.0,2.0,393.0,9,2521
3.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9,2522
40.0,0.0,20.0,1.0,447.0,1.0,0.0,0.0,3.0,0.0,9,2523
0.0,0.0,0.0,437.0,3.0,12.0,44.0,14.0,0.0,2.0,9,2524
84.0,51.0,195.0,150.0,0.0,29.0,1.0,0.0,2.0,0.0,9,2525
0.0,0.0,200.0,66.0,17.0,202.0,21.0,6.0,0.0,0.0,9,2526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,9,2527
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,9,2528
0.0,0.0,0.0,257.0,0.0,254.0,1.0,0.0,0.0,0.0,9,2529
0.0,0.0,206.0,6.0,0.0,28.0,272.0,0.0,0.0,0.0,9,2530
0.0,0.0,511.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2531
16.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,12.0,9,2532
2.0,0.0,2.0,461.0,0.0,37.0,10.0,0.0,0.0,0.0,9,2533
49.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,452.0,9,2534
362.0,0.0,38.0,24.0,51.0,2.0,35.0,0.0,0.0,0.0,9,2535
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,9,2536
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2537
1.0,0.0,295.0,0.0,4.0,174.0,26.0,9.0,3.0,0.0,9,2538
5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,505.0,1.0,9,2539
0.0,0.0,478.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,9,2540
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2541
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,0.0,9,2542
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2543
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2544
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,9,2545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,9,2546
5.0,0.0,2.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,9,2547
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2548
0.0,1.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,9,2549
0.0,0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,9,2550
0.0,2.0,49.0,2.0,46.0,0.0,413.0,0.0,0.0,0.0,9,2551
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,9,2552
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,9,2553
0.0,0.0,1.0,0.0,235.0,17.0,0.0,259.0,0.0,0.0,9,2554
189.0,0.0,0.0,15.0,0.0,5.0,0.0,103.0,0.0,200.0,9,2555
3.0,0.0,0.0,0.0,1.0,0.0,508.0,0.0,0.0,0.0,9,2556
0.0,0.0,508.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9,2557
0.0,0.0,4.0,0.0,505.0,0.0,3.0,0.0,0.0,0.0,9,2558
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,9,2559
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,1.0,0.0,0.0,1.0,0.0,0.0,510.0,0.0,0.0,10,2560
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,10,2561
1.0,0.0,10.0,58.0,418.0,11.0,14.0,0.0,0.0,0.0,10,2562
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2563
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2564
0.0,0.0,6.0,499.0,0.0,3.0,4.0,0.0,0.0,0.0,10,2565
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2566
0.0,0.0,59.0,1.0,450.0,1.0,1.0,0.0,0.0,0.0,10,2567
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,510.0,10,2568
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2569
268.0,0.0,228.0,4.0,2.0,10.0,0.0,0.0,0.0,0.0,10,2570
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,10,2571
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,10,2572
0.0,0.0,0.0,0.0,3.0,486.0,0.0,23.0,0.0,0.0,10,2573
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2574
0.0,0.0,1.0,0.0,208.0,294.0,0.0,9.0,0.0,0.0,10,2575
0.0,0.0,511.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,2576
0.0,0.0,0.0,0.0,431.0,0.0,8.0,0.0,73.0,0.0,10,2577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2578
2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,502.0,0.0,10,2579
0.0,0.0,2.0,2.0,0.0,0.0,508.0,0.0,0.0,0.0,10,2580
56.0,1.0,20.0,109.0,256.0,5.0,6.0,39.0,1.0,19.0,10,2581
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,10,2582
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,10,2583
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,10,2584
0.0,0.0,26.0,482.0,0.0,4.0,0.0,0.0,0.0,0.0,10,2585
4.0,0.0,73.0,12.0,417.0,4.0,0.0,2.0,0.0,0.0,10,2586
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2587
0.0,0.0,2.0,57.0,447.0,4.0,2.0,0.0,0.0,0.0,10,2588
511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2589
29.0,0.0,3.0,187.0,39.0,76.0,0.0,0.0,8.0,170.0,10,2590
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,10,2591
0.0,0.0,0.0,27.0,381.0,92.0,0.0,12.0,0.0,0.0,10,2592
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2593
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2594
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,10,2595
1.0,15.0,8.0,90.0,0.0,82.0,178.0,0.0,13.0,125.0,10,2596
0.0,0.0,118.0,117.0,0.0,15.0,0.0,262.0,0.0,0.0,10,2597
0.0,0.0,64.0,399.0,10.0,1.0,38.0,0.0,0.0,0.0,10,2598
0.0,0.0,1.0,501.0,0.0,1.0,9.0,0.0,0.0,0.0,10,2599
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2600
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2601
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,10,2602
23.0,51.0,39.0,7.0,1.0,81.0,0.0,37.0,6.0,267.0,10,2603
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2604
0.0,0.0,0.0,0.0,485.0,0.0,0.0,27.0,0.0,0.0,10,2605
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2606
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2607
0.0,0.0,15.0,1.0,496.0,0.0,0.0,0.0,0.0,0.0,10,2608
5.0,0.0,21.0,9.0,47.0,409.0,0.0,12.0,9.0,0.0,10,2609
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2610
39.0,0.0,6.0,0.0,427.0,39.0,0.0,1.0,0.0,0.0,10,2611
0.0,8.0,0.0,32.0,0.0,468.0,0.0,4.0,0.0,0.0,10,2612
0.0,0.0,0.0,6.0,45.0,0.0,461.0,0.0,0.0,0.0,10,2613
511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2614
0.0,0.0,0.0,0.0,2.0,0.0,0.0,510.0,0.0,0.0,10,2615
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2616
0.0,1.0,4.0,426.0,3.0,3.0,37.0,10.0,2.0,26.0,10,2617
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,10,2618
0.0,0.0,0.0,4.0,0.0,0.0,0.0,508.0,0.0,0.0,10,2619
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2620
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,10,2621
480.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2622
2.0,0.0,1.0,23.0,474.0,5.0,0.0,0.0,7.0,0.0,10,2623
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,0.0,10,2624
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2625
1.0,0.0,2.0,2.0,0.0,1.0,0.0,506.0,0.0,0.0,10,2626
0.0,0.0,0.0,4.0,9.0,25.0,0.0,474.0,0.0,0.0,10,2627
425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,10,2628
2.0,0.0,62.0,0.0,436.0,0.0,12.0,0.0,0.0,0.0,10,2629
0.0,0.0,510.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2630
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,10,2631
0.0,0.0,0.0,211.0,29.0,159.0,111.0,2.0,0.0,0.0,10,2632
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2633
0.0,410.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,74.0,10,2634
0.0,0.0,7.0,53.0,266.0,0.0,186.0,0.0,0.0,0.0,10,2635
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2636
0.0,0.0,0.0,0.0,13.0,0.0,499.0,0.0,0.0,0.0,10,2637
0.0,0.0,3.0,3.0,506.0,0.0,0.0,0.0,0.0,0.0,10,2638
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,10,2639
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,10,2640
0.0,0.0,4.0,0.0,503.0,0.0,5.0,0.0,0.0,0.0,10,2641
3.0,0.0,0.0,2.0,0.0,1.0,0.0,506.0,0.0,0.0,10,2642
0.0,0.0,0.0,487.0,0.0,24.0,0.0,1.0,0.0,0.0,10,2643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2644
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2645
0.0,0.0,3.0,504.0,0.0,0.0,2.0,0.0,3.0,0.0,10,2646
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2647
0.0,0.0,0.0,0.0,492.0,0.0,0.0,20.0,0.0,0.0,10,2648
0.0,0.0,0.0,9.0,2.0,0.0,501.0,0.0,0.0,0.0,10,2649
81.0,0.0,73.0,3.0,12.0,0.0,0.0,1.0,0.0,342.0,10,2650
239.0,1.0,7.0,19.0,0.0,117.0,0.0,0.0,129.0,0.0,10,2651
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,10,2652
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,10,2653
0.0,0.0,0.0,114.0,0.0,391.0,7.0,0.0,0.0,0.0,10,2654
194.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,3.0,0.0,10,2655
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,10,2656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,10,2657
3.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,0.0,0.0,10,2658
0.0,0.0,482.0,25.0,0.0,0.0,0.0,0.0,5.0,0.0,10,2659
0.0,0.0,39.0,451.0,2.0,19.0,1.0,0.0,0.0,0.0,10,2660
0.0,0.0,0.0,506.0,0.0,6.0,0.0,0.0,0.0,0.0,10,2661
0.0,4.0,0.0,0.0,0.0,0.0,504.0,0.0,4.0,0.0,10,2662
0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,2.0,10,2663
0.0,0.0,1.0,0.0,510.0,1.0,0.0,0.0,0.0,0.0,10,2664
0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10,2665
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,10,2666
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2667
511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2668
0.0,0.0,1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,10,2669
1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,507.0,10,2670
1.0,0.0,13.0,24.0,27.0,60.0,380.0,7.0,0.0,0.0,10,2671
491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,10,2672
21.0,0.0,419.0,9.0,0.0,0.0,62.0,1.0,0.0,0.0,10,2673
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2674
41.0,0.0,84.0,326.0,14.0,4.0,40.0,0.0,3.0,0.0,10,2675
1.0,1.0,84.0,53.0,334.0,18.0,21.0,0.0,0.0,0.0,10,2676
9.0,0.0,5.0,0.0,1.0,0.0,0.0,497.0,0.0,0.0,10,2677
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2678
508.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10,2679
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2680
493.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2681
0.0,0.0,0.0,0.0,30.0,0.0,0.0,482.0,0.0,0.0,10,2682
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,10,2683
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2684
0.0,0.0,496.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,10,2685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,10,2686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2687
0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,0.0,0.0,10,2688
0.0,0.0,8.0,193.0,0.0,309.0,0.0,1.0,0.0,1.0,10,2689
137.0,20.0,144.0,18.0,9.0,0.0,184.0,0.0,0.0,0.0,10,2690
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2691
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2692
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,10,2693
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2694
0.0,0.0,479.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,10,2695
0.0,0.0,493.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,10,2696
510.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2697
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2698
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,10,2699
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,10,2700
1.0,410.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,60.0,10,2701
0.0,0.0,8.0,0.0,17.0,0.0,487.0,0.0,0.0,0.0,10,2702
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,10,2703
485.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,22.0,0.0,10,2704
331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,10,2705
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2706
0.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,0.0,10,2707
29.0,1.0,44.0,12.0,416.0,0.0,2.0,4.0,2.0,2.0,10,2708
0.0,0.0,0.0,0.0,0.0,10.0,501.0,0.0,1.0,0.0,10,2709
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,10,2710
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,10,2711
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2713
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,410.0,10,2714
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2715
0.0,0.0,4.0,16.0,0.0,491.0,1.0,0.0,0.0,0.0,10,2716
454.0,0.0,13.0,1.0,5.0,0.0,39.0,0.0,0.0,0.0,10,2717
0.0,0.0,46.0,42.0,15.0,383.0,16.0,6.0,0.0,4.0,10,2718
0.0,0.0,166.0,115.0,10.0,221.0,0.0,0.0,0.0,0.0,10,2719
0.0,0.0,0.0,511.0,0.0,0.0,1.0,0.0,0.0,0.0,10,2720
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2721
0.0,0.0,0.0,3.0,125.0,378.0,4.0,2.0,0.0,0.0,10,2722
0.0,0.0,485.0,4.0,22.0,1.0,0.0,0.0,0.0,0.0,10,2723
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2725
0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,10,2726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,10,2727
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2728
0.0,0.0,0.0,43.0,16.0,453.0,0.0,0.0,0.0,0.0,10,2729
0.0,0.0,0.0,4.0,3.0,0.0,505.0,0.0,0.0,0.0,10,2730
0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,10,2731
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,10,2732
0.0,0.0,0.0,483.0,1.0,22.0,0.0,6.0,0.0,0.0,10,2733
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,10,2734
0.0,0.0,318.0,14.0,17.0,0.0,163.0,0.0,0.0,0.0,10,2735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2737
3.0,0.0,0.0,4.0,237.0,0.0,207.0,36.0,25.0,0.0,10,2738
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2739
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2740
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,10,2741
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2742
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,10,2743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,10,2744
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2745
0.0,0.0,457.0,1.0,0.0,0.0,54.0,0.0,0.0,0.0,10,2746
0.0,1.0,0.0,438.0,0.0,3.0,1.0,0.0,69.0,0.0,10,2747
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2748
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2749
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,10,2750
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2751
0.0,0.0,0.0,453.0,4.0,0.0,0.0,55.0,0.0,0.0,10,2752
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,10,2753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,10,2754
0.0,0.0,0.0,0.0,0.0,502.0,0.0,10.0,0.0,0.0,10,2755
20.0,0.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,468.0,10,2756
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2757
0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10,2758
0.0,0.0,0.0,510.0,0.0,0.0,2.0,0.0,0.0,0.0,10,2759
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2760
36.0,0.0,0.0,0.0,17.0,0.0,0.0,459.0,0.0,0.0,10,2761
0.0,0.0,17.0,0.0,486.0,2.0,2.0,5.0,0.0,0.0,10,2762
0.0,0.0,3.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,10,2763
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,10,2765
0.0,0.0,4.0,0.0,505.0,1.0,2.0,0.0,0.0,0.0,10,2766
0.0,0.0,0.0,217.0,0.0,295.0,0.0,0.0,0.0,0.0,10,2767
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,10,2768
0.0,4.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,10,2769
137.0,0.0,28.0,27.0,1.0,11.0,1.0,291.0,15.0,1.0,10,2770
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,10,2771
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,10,2772
1.0,508.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10,2773
0.0,0.0,480.0,4.0,0.0,15.0,0.0,13.0,0.0,0.0,10,2774
0.0,0.0,0.0,356.0,141.0,15.0,0.0,0.0,0.0,0.0,10,2775
1.0,0.0,0.0,0.0,1.0,0.0,0.0,510.0,0.0,0.0,10,2776
0.0,0.0,2.0,15.0,0.0,489.0,0.0,0.0,6.0,0.0,10,2777
0.0,0.0,0.0,0.0,476.0,0.0,0.0,36.0,0.0,0.0,10,2778
0.0,0.0,58.0,371.0,0.0,83.0,0.0,0.0,0.0,0.0,10,2779
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,10,2780
24.0,0.0,1.0,0.0,0.0,4.0,0.0,454.0,29.0,0.0,10,2781
