0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
1.0,479.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,26.0,3,941
0.0,0.0,0.0,0.0,15.0,0.0,0.0,445.0,0.0,52.0,3,942
0.0,0.0,33.0,2.0,460.0,0.0,17.0,0.0,0.0,0.0,3,943
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,944
1.0,8.0,0.0,477.0,0.0,22.0,0.0,0.0,4.0,0.0,3,945
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,946
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,947
0.0,0.0,0.0,127.0,232.0,9.0,14.0,38.0,92.0,0.0,3,948
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,3,949
44.0,0.0,3.0,431.0,21.0,0.0,9.0,4.0,0.0,0.0,3,950
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,3,951
0.0,0.0,2.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,3,952
97.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,44.0,3,953
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,3,954
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,3,955
136.0,0.0,88.0,0.0,45.0,0.0,0.0,0.0,227.0,16.0,3,956
0.0,0.0,0.0,218.0,0.0,185.0,109.0,0.0,0.0,0.0,3,957
0.0,0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,3,958
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,3,959
0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,504.0,3,960
0.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3,961
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,962
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,3,963
0.0,0.0,21.0,109.0,0.0,52.0,330.0,0.0,0.0,0.0,3,964
0.0,0.0,62.0,264.0,0.0,46.0,140.0,0.0,0.0,0.0,3,965
29.0,0.0,0.0,71.0,0.0,1.0,402.0,0.0,2.0,7.0,3,966
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,462.0,3,967
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,3,969
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,3,970
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,3,971
0.0,0.0,464.0,1.0,42.0,5.0,0.0,0.0,0.0,0.0,3,972
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,973
2.0,0.0,157.0,0.0,0.0,0.0,0.0,353.0,0.0,0.0,3,974
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,975
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,3,976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,3,977
0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3,978
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,3,979
0.0,0.0,421.0,1.0,6.0,0.0,84.0,0.0,0.0,0.0,3,980
0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,489.0,3,981
292.0,38.0,134.0,44.0,1.0,2.0,0.0,0.0,0.0,1.0,3,982
2.0,0.0,2.0,0.0,502.0,0.0,1.0,0.0,5.0,0.0,3,983
0.0,0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,3,984
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,3,985
0.0,0.0,0.0,377.0,0.0,9.0,0.0,125.0,1.0,0.0,3,986
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,987
1.0,0.0,510.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,988
482.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,3,989
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,990
0.0,0.0,245.0,91.0,0.0,175.0,0.0,1.0,0.0,0.0,3,991
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,3,992
1.0,0.0,0.0,0.0,309.0,0.0,0.0,202.0,0.0,0.0,3,993
0.0,0.0,4.0,31.0,0.0,0.0,477.0,0.0,0.0,0.0,3,994
1.0,1.0,134.0,263.0,5.0,70.0,2.0,1.0,0.0,35.0,3,995
1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,505.0,4.0,3,996
0.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,3,997
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,3,998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,3,999
0.0,0.0,0.0,0.0,0.0,511.0,1.0,0.0,0.0,0.0,3,1000
161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,0.0,3,1001
13.0,6.0,1.0,30.0,2.0,10.0,5.0,0.0,425.0,20.0,3,1002
2.0,0.0,1.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,3,1003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,3,1004
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1005
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1006
41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,462.0,0.0,3,1007
1.0,244.0,2.0,0.0,2.0,0.0,0.0,0.0,42.0,221.0,3,1008
6.0,24.0,0.0,71.0,6.0,8.0,367.0,11.0,17.0,2.0,3,1009
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1010
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,3,1011
91.0,0.0,7.0,27.0,0.0,3.0,383.0,0.0,0.0,1.0,3,1012
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1013
5.0,0.0,0.0,465.0,26.0,11.0,5.0,0.0,0.0,0.0,3,1014
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,3,1015
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1016
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,3,1017
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1018
315.0,0.0,0.0,170.0,0.0,26.0,1.0,0.0,0.0,0.0,3,1019
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1020
9.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1021
508.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1022
506.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,1023
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,0.0,43.0,0.0,466.0,3.0,0.0,0.0,0.0,4,1024
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,4,1025
501.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,4,1026
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1027
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,4,1028
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,4,1029
0.0,0.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,1.0,4,1030
0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,2.0,0.0,4,1031
0.0,23.0,58.0,46.0,7.0,4.0,369.0,4.0,0.0,1.0,4,1032
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1033
0.0,0.0,0.0,273.0,5.0,55.0,179.0,0.0,0.0,0.0,4,1034
0.0,0.0,2.0,12.0,12.0,0.0,486.0,0.0,0.0,0.0,4,1035
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1036
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,4,1037
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1038
1.0,0.0,276.0,0.0,232.0,0.0,3.0,0.0,0.0,0.0,4,1039
0.0,0.0,149.0,66.0,0.0,50.0,0.0,247.0,0.0,0.0,4,1040
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,4,1041
0.0,3.0,232.0,1.0,222.0,48.0,0.0,3.0,3.0,0.0,4,1042
29.0,0.0,481.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4,1043
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1044
0.0,0.0,0.0,136.0,0.0,375.0,0.0,0.0,0.0,1.0,4,1045
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1046
6.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4,1047
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1048
0.0,35.0,3.0,29.0,433.0,4.0,0.0,8.0,0.0,0.0,4,1049
355.0,1.0,6.0,112.0,1.0,0.0,1.0,36.0,0.0,0.0,4,1050
1.0,1.0,245.0,1.0,3.0,0.0,261.0,0.0,0.0,0.0,4,1051
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1052
0.0,4.0,0.0,494.0,0.0,12.0,0.0,0.0,2.0,0.0,4,1053
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1054
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,4,1055
0.0,0.0,0.0,400.0,0.0,85.0,26.0,0.0,0.0,1.0,4,1056
0.0,0.0,0.0,0.0,0.0,368.0,0.0,136.0,0.0,8.0,4,1057
0.0,5.0,0.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,4,1058
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,4,1059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,4,1060
1.0,482.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,25.0,4,1061
0.0,1.0,0.0,26.0,0.0,0.0,485.0,0.0,0.0,0.0,4,1062
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,4,1063
0.0,241.0,0.0,135.0,0.0,0.0,0.0,0.0,7.0,129.0,4,1064
0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,508.0,4,1065
0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4,1066
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1067
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,4,1068
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,4,1069
0.0,0.0,1.0,508.0,0.0,3.0,0.0,0.0,0.0,0.0,4,1070
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,4,1071
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,4,1072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,4,1073
0.0,0.0,9.0,501.0,0.0,0.0,2.0,0.0,0.0,0.0,4,1074
6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,0.0,4,1075
485.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,4.0,4,1076
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1077
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1078
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,4,1079
0.0,0.0,147.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,4,1080
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,4,1081
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,4,1082
0.0,0.0,362.0,25.0,27.0,78.0,15.0,0.0,5.0,0.0,4,1083
0.0,0.0,6.0,40.0,1.0,465.0,0.0,0.0,0.0,0.0,4,1084
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,4,1085
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,4,1086
0.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,0.0,4,1087
0.0,0.0,0.0,245.0,1.0,266.0,0.0,0.0,0.0,0.0,4,1088
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,4,1089
450.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,4,1090
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1091
0.0,0.0,2.0,3.0,19.0,0.0,485.0,3.0,0.0,0.0,4,1092
314.0,0.0,57.0,60.0,22.0,59.0,0.0,0.0,0.0,0.0,4,1093
0.0,0.0,11.0,248.0,0.0,0.0,253.0,0.0,0.0,0.0,4,1094
0.0,0.0,507.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,4,1095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,4,1096
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,4,1097
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1098
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1099
204.0,0.0,0.0,1.0,0.0,0.0,0.0,279.0,28.0,0.0,4,1100
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1102
511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,1103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,4,1104
2.0,0.0,31.0,339.0,94.0,4.0,0.0,39.0,3.0,0.0,4,1105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,4,1106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,4,1107
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1108
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1109
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1110
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1111
0.0,0.0,0.0,499.0,0.0,10.0,0.0,3.0,0.0,0.0,4,1112
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,4,1113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,4,1114
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1115
0.0,0.0,0.0,3.0,0.0,508.0,1.0,0.0,0.0,0.0,4,1116
0.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,1.0,0.0,4,1117
0.0,0.0,0.0,0.0,459.0,1.0,0.0,52.0,0.0,0.0,4,1118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,4,1119
0.0,0.0,196.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,4,1120
0.0,0.0,15.0,457.0,29.0,3.0,8.0,0.0,0.0,0.0,4,1121
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,4,1122
1.0,0.0,0.0,508.0,2.0,1.0,0.0,0.0,0.0,0.0,4,1123
5.0,0.0,329.0,61.0,29.0,24.0,1.0,0.0,63.0,0.0,4,1124
0.0,1.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,4,1125
464.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1127
0.0,0.0,0.0,1.0,511.0,0.0,0.0,0.0,0.0,0.0,4,1128
35.0,0.0,68.0,310.0,0.0,1.0,98.0,0.0,0.0,0.0,4,1129
101.0,0.0,0.0,0.0,199.0,0.0,0.0,200.0,7.0,5.0,4,1130
0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,4,1131
8.0,2.0,410.0,55.0,0.0,5.0,11.0,1.0,20.0,0.0,4,1132
97.0,0.0,0.0,16.0,363.0,0.0,4.0,32.0,0.0,0.0,4,1133
0.0,477.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,4,1134
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,4,1135
0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,4,1136
221.0,0.0,2.0,15.0,1.0,30.0,0.0,66.0,13.0,164.0,4,1137
2.0,0.0,0.0,198.0,0.0,99.0,25.0,4.0,0.0,184.0,4,1138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1139
0.0,0.0,0.0,1.0,1.0,8.0,502.0,0.0,0.0,0.0,4,1140
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1142
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,4,1143
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1144
0.0,0.0,0.0,0.0,511.0,1.0,0.0,0.0,0.0,0.0,4,1145
0.0,0.0,507.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4,1146
6.0,20.0,0.0,41.0,0.0,0.0,103.0,0.0,0.0,342.0,4,1147
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1148
0.0,0.0,39.0,0.0,243.0,8.0,0.0,187.0,1.0,34.0,4,1149
16.0,3.0,5.0,396.0,12.0,0.0,0.0,61.0,1.0,18.0,4,1150
0.0,0.0,510.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4,1151
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1152
0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,502.0,4.0,4,1153
0.0,0.0,1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,4,1154
0.0,37.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,419.0,4,1155
97.0,412.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,1156
1.0,3.0,0.0,14.0,1.0,6.0,0.0,482.0,3.0,2.0,4,1157
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1158
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1159
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1160
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,4,1162
0.0,0.0,49.0,254.0,0.0,178.0,0.0,31.0,0.0,0.0,4,1163
1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,492.0,0.0,4,1164
511.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1165
5.0,0.0,103.0,178.0,85.0,109.0,10.0,22.0,0.0,0.0,4,1166
0.0,0.0,379.0,10.0,112.0,1.0,2.0,0.0,0.0,8.0,4,1167
1.0,0.0,0.0,497.0,0.0,14.0,0.0,0.0,0.0,0.0,4,1168
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,4,1169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,4,1170
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,4,1171
7.0,0.0,346.0,122.0,0.0,5.0,0.0,31.0,1.0,0.0,4,1172
19.0,0.0,0.0,315.0,0.0,0.0,172.0,1.0,1.0,4.0,4,1173
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,4,1175
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1176
0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,4,1177
1.0,0.0,161.0,15.0,2.0,6.0,327.0,0.0,0.0,0.0,4,1178
1.0,2.0,0.0,506.0,0.0,3.0,0.0,0.0,0.0,0.0,4,1179
0.0,3.0,1.0,499.0,0.0,2.0,0.0,0.0,2.0,5.0,4,1180
7.0,51.0,1.0,59.0,0.0,32.0,327.0,0.0,0.0,35.0,4,1181
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1182
511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1183
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,4,1184
0.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,4,1185
2.0,0.0,12.0,0.0,498.0,0.0,0.0,0.0,0.0,0.0,4,1186
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1187
500.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4,1188
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1189
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1190
1.0,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4,1191
0.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,0.0,4,1192
0.0,0.0,11.0,148.0,18.0,317.0,18.0,0.0,0.0,0.0,4,1193
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,4,1194
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,4,1195
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1196
503.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,4,1198
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,4,1199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1200
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,4,1201
0.0,0.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1202
503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,4,1203
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,4,1204
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1205
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1206
20.0,0.0,0.0,1.0,432.0,0.0,2.0,0.0,57.0,0.0,4,1207
5.0,0.0,1.0,272.0,30.0,4.0,0.0,0.0,160.0,40.0,4,1208
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,4,1209
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1210
7.0,0.0,8.0,2.0,4.0,0.0,490.0,0.0,1.0,0.0,4,1211
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1213
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,4,1214
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,4,1215
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,4,1216
0.0,0.0,0.0,7.0,495.0,10.0,0.0,0.0,0.0,0.0,4,1217
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,4,1218
0.0,0.0,0.0,508.0,0.0,2.0,1.0,0.0,1.0,0.0,4,1219
20.0,0.0,21.0,283.0,8.0,0.0,76.0,0.0,3.0,101.0,4,1220
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,477.0,4,1221
0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,4,1222
342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,4,1223
0.0,0.0,0.0,1.0,289.0,3.0,0.0,219.0,0.0,0.0,4,1224
0.0,0.0,1.0,24.0,11.0,2.0,474.0,0.0,0.0,0.0,4,1225
7.0,0.0,13.0,19.0,3.0,9.0,461.0,0.0,0.0,0.0,4,1226
0.0,0.0,0.0,279.0,0.0,230.0,0.0,0.0,0.0,3.0,4,1227
10.0,5.0,2.0,280.0,38.0,144.0,0.0,1.0,2.0,30.0,4,1228
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1229
2.0,0.0,0.0,468.0,0.0,39.0,3.0,0.0,0.0,0.0,4,1230
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,4,1231
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1232
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,4,1233
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,1234
9.0,0.0,0.0,11.0,1.0,491.0,0.0,0.0,0.0,0.0,4,1235
0.0,2.0,89.0,366.0,3.0,49.0,3.0,0.0,0.0,0.0,4,1236
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1237
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1238
3.0,0.0,8.0,404.0,1.0,94.0,2.0,0.0,0.0,0.0,4,1239
0.0,0.0,459.0,1.0,0.0,0.0,52.0,0.0,0.0,0.0,4,1240
511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,1241
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,5.0,4,1242
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1243
0.0,0.0,0.0,361.0,0.0,149.0,1.0,1.0,0.0,0.0,4,1244
0.0,0.0,5.0,10.0,0.0,10.0,487.0,0.0,0.0,0.0,4,1245
0.0,0.0,0.0,0.0,0.0,2.0,0.0,510.0,0.0,0.0,4,1246
0.0,0.0,2.0,29.0,0.0,467.0,0.0,0.0,14.0,0.0,4,1247
34.0,0.0,79.0,23.0,337.0,2.0,1.0,6.0,30.0,0.0,4,1248
0.0,0.0,0.0,2.0,506.0,3.0,1.0,0.0,0.0,0.0,4,1249
0.0,0.0,0.0,0.0,1.0,2.0,0.0,509.0,0.0,0.0,4,1250
0.0,1.0,214.0,33.0,0.0,59.0,0.0,71.0,17.0,117.0,4,1251
